"Id","Predicted"
1453,496.358059634258
1454,607.670901840832
1455,1282.86783935347
1456,2103.64651444961
1457,900.892526558439
1458,1864.19205567737
1459,695.470515828386
1460,409.166822855222
1461,799.661189341896
1462,1373.45040234547
1463,1163.02226858047
1464,410.174067312996
1465,728.223431156708
1466,535.06655788801
1467,540.106953350429
1468,851.400452971033
1469,655.601302689657
1470,1063.25026726674
1471,1446.65143524215
1472,468.71430521249
1473,633.369110953371
1474,1179.75430538498
1475,406.077915770767
1476,589.965252431408
1477,314.730623204781
1478,948.116920543871
1479,427.516207484225
1480,782.523838830354
1481,440.183415066121
1482,1883.59172436495
1483,443.362592247181
1484,473.293392133545
1485,906.524737293802
1486,666.615639553783
1487,759.695649469186
1488,2591.78510868296
1489,487.270893916208
1490,1802.28770849169
1491,1085.55821212867
1492,393.512215520064
1493,748.289224232948
1494,948.964759939007
1495,416.921979543511
1496,445.958753445292
1497,725.695998550681
1498,988.254477801109
1499,812.150312614244
1500,1328.49249590398
1501,970.663600078912
1502,446.237178918668
1503,697.042366653729
1504,343.462984576503
1505,649.805078765411
1506,657.227706089868
1507,1293.01857175401
1508,1016.13107528116
1509,658.726957365631
1510,440.944260261488
1511,547.567328457023
1512,1023.88194748833
1513,989.169033519406
1514,1499.32205027284
1515,568.250685725309
1516,346.884559696969
1517,407.684974584535
1518,391.781359591511
1519,1678.47335170492
1520,636.247598244637
1521,861.375501689393
1522,490.445949177576
1523,3806.83254793384
1524,1755.81533545322
1525,1213.14619216596
1526,359.897558935666
1527,594.22214863194
1528,360.641492414057
1529,1038.99872984104
1530,561.133328748747
1531,1466.13490421585
1532,940.123209912074
1533,671.398128054901
1534,1154.5093869652
1535,626.292373629256
1536,667.943228587137
1537,427.098954652153
1538,1116.90190216343
1539,814.400898527986
1540,713.872410923854
1541,541.978535996562
1542,748.887363577797
1543,436.643245063893
1544,310.308032518654
1545,499.318228892325
1546,466.649417404587
1547,729.466181866405
1548,440.403178268153
1549,788.362843758502
1550,1092.12004781866
1551,393.915398467549
1552,531.010047983935
1553,1895.29369951544
1554,1327.72450452943
1555,612.584853967179
1556,712.178325749236
1557,441.779797122601
1558,1344.5119120364
1559,515.620856214816
1560,517.355931914433
1561,1534.97540618725
1562,405.366210728467
1563,1182.10947890334
1564,820.691846330513
1565,1381.14974459392
1566,681.51402156247
1567,403.332524879083
1568,726.870297835767
1569,1420.96940009789
1570,885.778669129653
1571,637.007437318503
1572,914.468403034071
1573,380.567209984834
1574,480.565426101112
1575,1263.38109304779
1576,952.476725653304
1577,874.252668850216
1578,561.547820292326
1579,292.554446983827
1580,1751.03930714272
1581,580.352073686512
1582,776.941682013785
1583,630.845258344491
1584,551.132002403096
1585,556.118774001073
1586,572.345932823614
1587,1625.5829752258
1588,414.507853642015
1589,891.528889167613
1590,887.551281936149
1591,457.924954178449
1592,440.682576027752
1593,1342.53756588246
1594,2167.54961565226
1595,1180.8185050533
1596,934.390422523013
1597,440.272647589257
1598,425.726389044337
1599,738.621371558265
1600,625.014679290268
1601,548.461225863831
1602,1283.18697497415
1603,1585.70295153399
1604,969.859266394798
1605,799.216500364979
1606,938.988279364713
1607,443.434282086713
1608,828.975336660937
1609,926.254656805875
1610,511.074562735564
1611,1931.520342958
1612,1670.57800296293
1613,623.565989745907
1614,727.528969871198
1615,508.394090317497
1616,770.775296015135
1617,870.683485375317
1618,393.696358571274
1619,703.650801724051
1620,1352.58649602311
1621,764.316857288838
1622,539.117503268732
1623,287.604378368768
1624,606.290844889926
1625,1222.41132172596
1626,986.450188424191
1627,740.559559616675
1628,742.376934043138
1629,735.744789068993
1630,608.738219574345
1631,682.566685416442
1632,1344.29788173237
1633,1185.83788496157
1634,399.409505178713
1635,313.175478089599
1636,1661.56321177754
1637,522.435311778598
1638,921.894040627216
1639,1166.51162742488
1640,1212.84295104028
1641,406.302566410832
1642,241.42893717446
1643,1490.27821123941
1644,300.535765173157
1645,452.59525257354
1646,517.339610257887
1647,393.144653819686
1648,1074.35378826965
1649,773.260422688232
1650,1483.36867995301
1651,943.503961114567
1652,626.287583252936
1653,367.037526755413
1654,378.673457705105
1655,1448.8568285645
1656,1030.36886727726
1657,282.899065301455
1658,564.97550640554
1659,861.653759357796
1660,686.273678033889
1661,617.900758217106
1662,1483.87881304826
1663,389.494238589156
1664,1216.84930065603
1665,425.159587048556
1666,1096.18476647135
1667,307.672601055799
1668,391.386655372031
1669,860.159588967132
1670,1295.10992218766
1671,860.583992908375
1672,686.740688152006
1673,1083.55183830553
1674,653.129204923543
1675,416.644412433706
1676,450.316900500349
1677,325.444924369469
1678,1236.75057612165
1679,1413.89409993438
1680,750.915971400568
1681,1615.78571230042
1682,1833.02225653497
1683,1504.96124785648
1684,891.632880133699
1685,970.330315162287
1686,1101.23663417544
1687,878.799849687522
1688,898.620997409084
1689,655.650893766683
1690,1095.41637503219
1691,743.078522279982
1692,518.792196686583
1693,2218.74606392789
1694,1589.80506099391
1695,723.649131999178
1696,862.633715156628
1697,507.086114893555
1698,2075.76423893406
1699,1368.2872604078
1700,1575.19054405676
1701,1172.07418222084
1702,520.195731200513
1703,526.964734022364
1704,1192.88772868194
1705,1406.42911752131
1706,367.758235301955
1707,549.819972086406
1708,771.461548984839
1709,938.396603084779
1710,572.115800692667
1711,1277.1488788799
1712,730.240609914659
1713,716.801319138693
1714,714.656421745774
1715,679.254676794123
1716,397.58532989786
1717,773.616545211605
1718,1024.56648996744
1719,1976.25790367776
1720,486.954275630478
1721,2018.76749683457
1722,515.710178875159
1723,383.141494620652
1724,410.100022250816
1725,585.448193945403
1726,949.791631732819
1727,659.050874864551
1728,602.093933838962
1729,433.671528226938
1730,2863.54908365487
1731,1474.81086760696
1732,1490.14957316563
1733,1899.23251666831
1734,1562.35714928988
1735,620.38868955614
1736,1175.44765312742
1737,1950.10777532746
1738,1588.71329206853
1739,1089.57648575672
1740,856.862396567616
1741,536.396594601834
1742,569.213379853724
1743,420.199884040677
1744,827.428953714308
1745,2031.59090830152
1746,487.483391484375
1747,1148.01504826352
1748,469.303894432973
1749,426.736537568054
1750,712.651196251106
1751,1060.2155256438
1752,588.639787791469
1753,301.746407608496
1754,418.71921155171
1755,666.079414253055
1756,2671.07462528719
1757,888.970581201012
1758,578.798498221507
1759,1460.49139869349
1760,750.135246429327
1761,1599.38233094077
1762,527.298942300559
1763,716.027879212541
1764,540.981540640222
1765,852.562525358575
1766,672.382792279648
1767,1030.27840999816
1768,935.175792828551
1769,726.005311272008
1770,995.195964576691
1771,595.673887909622
1772,1041.18589632051
1773,1517.61461808541
1774,446.36159894371
1775,886.848413871545
1776,700.863529354932
1777,881.864180211965
1778,976.39175323907
1779,1405.68573257427
1780,288.806303863976
1781,523.131024398399
1782,593.521917717481
1783,665.86745004768
1784,1100.05232079763
1785,962.940351596283
1786,1598.73535817149
1787,971.985434664515
1788,806.909374066649
1789,374.247057784021
1790,940.882783667976
1791,671.865206938282
1792,1312.72422157019
1793,577.099227018552
1794,405.600205174663
1795,1332.24036821417
1796,1927.80956355437
1797,536.453234699907
1798,407.766273945092
1799,1033.44724493826
1800,821.449297998477
1801,357.52937800582
1802,563.995655568885
1803,1024.71583303229
1804,1055.5711648472
1805,1768.34382733602
1806,763.032964514837
1807,444.974277678079
1808,512.946844591212
1809,878.825419635556
1810,608.369975904917
1811,641.985161913978
1812,512.69063130766
1813,2836.95886614323
1814,415.898859180894
1815,1054.20293338379
1816,800.57577990557
1817,448.250410055269
1818,1309.84824207759
1819,1923.46919244384
1820,376.517087325025
1821,553.738684351223
1822,609.9199053825
1823,1010.29953361608
1824,858.821295049544
1825,304.950458618616
1826,1482.53632047711
1827,300.327945827167
1828,602.78710244798
1829,2830.3643684383
1830,514.590550664017
1831,1055.60252111283
1832,483.785068103136
1833,580.301241735423
1834,1275.00671525419
1835,646.490791601562
1836,607.52545610262
1837,239.363776814214
1838,564.349437472596
1839,557.442840552554
1840,1195.62147598057
1841,832.833001517442
1842,2818.41883110279
1843,1943.76760538226
1844,918.370630506799
1845,513.588149792435
1846,652.078103747102
1847,1183.13325283279
1848,476.538706355882
1849,1289.63865788775
1850,953.840188547804
1851,1534.83165944518
1852,1680.44245284926
1853,966.863554440628
1854,654.23562622892
1855,598.810418626261
1856,564.503479436726
1857,577.147810169681
1858,521.309101203965
1859,536.532055562437
1860,1581.73070743019
1861,502.66926025192
1862,515.442835280567
1863,1060.48137983568
1864,1129.9796569122
1865,619.44958959771
1866,591.56259632541
1867,602.847236206811
1868,1689.76191018476
1869,939.519624138308
1870,1242.45842766279
1871,530.050721171256
1872,651.086742624796
1873,355.455105644946
1874,709.649008205658
1875,663.961691899312
1876,782.497413151911
1877,1289.3489727875
1878,1163.9588854224
1879,483.668674986052
1880,583.849108668865
1881,811.15589773312
1882,1618.88410059174
1883,1230.95170325324
1884,2264.60117039494
1885,454.354920598113
1886,1068.74085262341
1887,1062.40561645109
1888,1609.20251376044
1889,2627.35692895603
1890,1235.34079792306
1891,578.708091028692
1892,406.069028379431
1893,1952.34854528316
1894,1440.14313850203
1895,308.045309110261
1896,1085.93726443437
1897,795.130454063934
1898,1853.71425573973
1899,1265.52194355718
1900,1325.65257484237
1901,1564.43340415259
1902,1973.86488776226
1903,1853.72476495827
1904,1230.24869491487
1905,407.752670475602
1906,1149.35349219086
1907,484.695766822395
1908,663.523347100618
1909,537.156058340677
1910,642.96601502167
1911,464.470759724726
1912,1196.03257306891
1913,456.681060231359
1914,587.807580906604
1915,468.502873117866
1916,974.902066640262
1917,303.341473089176
1918,408.828437172841
1919,234.726539569172
1920,432.159506233564
1921,661.722845325324
1922,459.057345955087
1923,421.606010771395
1924,604.422440492788
1925,498.783606799085
1926,493.86992065383
1927,1129.68319301048
1928,799.306540322524
1929,327.020162342168
1930,729.22190945086
1931,722.944470457431
1932,365.985145061555
1933,1683.41060565117
1934,1021.66027262055
1935,782.313985521526
1936,1510.19285455805
1937,483.248494454579
1938,766.003920818452
1939,1161.33181783709
1940,1925.07561957091
1941,437.425813198924
1942,939.800464183849
1943,394.479169459136
1944,493.579222207834
1945,503.287284919371
1946,494.298730026922
1947,1486.80622794723
1948,472.618116338655
1949,607.200720492562
1950,541.788129032471
1951,753.265708947319
1952,448.112674346184
1953,752.102095780368
1954,662.604649659555
1955,804.446467920939
1956,1223.03428922706
1957,442.142175856111
1958,1131.77133410071
1959,321.871510420851
1960,1371.5498463424
1961,1888.1097392413
1962,687.041168511848
1963,415.420724151168
1964,1708.69665927701
1965,1500.19478165549
1966,556.595044647828
1967,635.432671508076
1968,408.124876895849
1969,2230.89687088782
1970,784.249906916464
1971,754.930578822735
1972,978.99658132357
1973,1335.19269026037
1974,1097.30589850962
1975,1550.68453762273
1976,445.876097043466
1977,634.787626997168
1978,731.760964939919
1979,642.792209869566
1980,717.837307303745
1981,401.210190626863
1982,1308.36465754862
1983,767.39414859242
1984,247.056383104696
1985,1528.04410793804
1986,1210.41912630634
1987,316.021354535491
1988,1544.50460790408
1989,618.526166382289
1990,631.26558487081
1991,883.911548499291
1992,492.010973378187
1993,348.189039496972
1994,1013.29539192349
1995,607.533497531306
1996,612.392203363876
1997,798.047437372263
1998,309.466421708275
1999,649.934641753988
2000,463.648822667821
2001,370.352325798417
2002,617.683678674355
2003,542.558684026054
2004,439.206717595985
2005,1767.75241682315
2006,577.914748143815
2007,233.1143578931
2008,249.014684528964
2009,1297.39054567597
2010,1287.99314771651
2011,583.867629759973
2012,1156.10831560227
2013,1188.41552418279
2014,396.966442297616
2015,612.098148372658
2016,404.611395282962
2017,2207.26351344574
2018,792.042564870391
2019,1079.72048550065
2020,834.219772295024
2021,846.111578762761
2022,615.650954871032
2023,980.966981016289
2024,426.129017748693
2025,911.159918767647
2026,873.243183266959
2027,322.875371915811
2028,514.474590828573
2029,723.71687327546
2030,668.680146687773
2031,540.106563265051
2032,1098.28245995212
2033,1054.73069397685
2034,1156.40581459688
2035,574.941006163003
2036,399.979501537611
2037,491.453457248781
2038,592.498218970237
2039,419.979701537024
2040,1369.71279596773
2041,474.473911848652
2042,515.644961024583
2043,1933.68788178207
2044,608.674904673898
2045,1392.92085502779
2046,1326.42033641204
2047,803.261275942188
2048,1708.74381539637
2049,1142.99379431834
2050,626.519454011483
2051,912.170763895694
2052,400.126435500215
2053,803.160990125747
2054,492.355398089802
2055,556.351429427426
2056,658.526288414464
2057,573.871430693406
2058,520.91238289141
2059,1321.18731207714
2060,640.869556005378
2061,768.705176008724
2062,1589.4599780942
2063,995.386894616136
2064,576.79220908234
2065,754.932667316737
2066,963.892211337577
2067,532.981479099714
2068,790.681752886382
2069,1326.87249463228
2070,1037.79952628857
2071,254.319016712954
2072,517.957414069837
2073,787.155860574229
2074,571.574509453706
2075,391.766354674879
2076,1535.92737077181
2077,1077.23232987556
2078,364.533883851912
2079,978.932394709257
2080,906.171622666865
2081,1019.68000410438
2082,1351.08187107814
2083,687.429349053812
2084,635.051451676955
2085,675.40898836636
2086,399.396556852604
2087,1643.63096901497
2088,469.058375759969
2089,399.654546733094
2090,585.33937041917
2091,541.372164174777
2092,736.493486247533
2093,851.937724546526
2094,364.508294674126
2095,937.391658037832
2096,638.179610131109
2097,1450.04450019679
2098,796.606550188178
2099,621.184526512618
2100,1299.24569539549
2101,496.546618342858
2102,1706.06345694117
2103,413.423520997451
2104,1232.79817172854
2105,515.887956398309
2106,1189.76753005305
